time,total,store_id,price
2018/5/4,2,141,37.98
2018/5/4,1,162,12.75
2018/5/5,1,36,19.99
2018/5/6,1,141,19.99
2018/5/8,1,141,19.99
2018/5/9,2,36,47.76
2018/5/9,1,141,19.99
2018/5/9,1,142,10.99
2018/5/11,1,145,18.99
2018/5/13,1,36,23.88
2018/5/14,1,36,23.88
2018/5/15,1,141,19.26
2018/5/16,1,141,19.99
2018/5/16,1,150,18.82
2018/5/18,1,36,23.88
2018/5/21,1,36,23.88
2018/5/21,1,141,18.89
2018/5/27,1,141,18.99
2018/5/27,2,145,34.61
2018/5/27,1,256,13.6
2018/5/28,2,36,47.76
2018/5/28,1,336,13.41
2018/5/30,1,141,18.99
2018/6/1,1,36,23.88
2018/6/1,1,162,11.05
2018/6/2,1,162,11.05
2018/6/3,1,336,13.41
2018/6/5,1,162,10.2
2018/6/7,1,36,20.99
2018/6/9,1,36,20.99
2018/6/9,1,141,18.59
2018/6/10,1,36,20.99
2018/6/17,2,141,37.58
2018/6/17,1,256,13.6
2018/6/18,1,36,20.99
2018/6/18,1,142,10.55
2018/6/18,1,256,13.6
2018/6/19,1,141,18.99
2018/6/19,1,256,13.6
2018/6/19,1,336,13.41
2018/6/20,1,336,13.62
2018/6/22,1,36,20.99
2018/6/22,1,141,19.99
2018/6/24,2,141,37.98
2018/6/25,5,141,92.86
2018/6/28,2,141,36.94
2018/6/29,2,141,37.18
2018/6/30,1,141,18.99
2018/7/2,1,36,20.99
2018/7/3,2,141,36.53
2018/7/6,2,141,36.94
2018/7/7,1,162,10.2
2018/7/7,2,336,26.82
2018/7/8,2,141,37.98
2018/7/9,3,36,62.97
2018/7/9,1,141,18.99
2018/7/10,1,141,17.95
2018/7/13,1,141,18.29
2018/7/15,2,141,37.98
2018/7/16,1,141,18.99
2018/7/19,1,36,20.99
2018/7/20,1,162,10.2
2018/7/23,2,141,36.6
2018/7/25,1,36,20.99
2018/7/25,2,141,37.98
2018/7/26,1,141,18.99
2018/7/28,2,141,37.58
2018/7/29,1,141,18.59
2018/8/1,1,162,10.2
2018/8/4,2,141,37.18
2018/8/5,1,141,18.59
2018/8/10,1,141,18.59
2018/8/11,1,36,20.99
2018/8/11,1,141,17.57
2018/8/12,1,141,18.59
2018/8/13,1,141,18.59
2018/8/14,1,256,10.2
2018/8/20,1,141,17.99
2018/8/22,1,141,17.59
2018/8/26,1,256,10.2
2018/9/4,1,141,18.59
2018/9/6,1,141,18.59
2018/9/10,2,141,17.56
2018/9/12,1,150,19.59
2018/9/15,1,141,17.99
2018/9/20,1,256,10.2
2018/9/26,1,141,17.99
2018/9/29,2,141,36.19
2018/10/4,1,141,17.99
2018/10/13,1,145,16.99
2018/10/21,1,36,17.99
2018/10/26,1,162,10.2
2018/10/27,1,256,10.2
2018/10/29,2,36,35.98
2018/11/5,1,162,10.2
2018/11/24,1,36,15.99
2018/12/10,1,141,17.99
2018/12/18,1,141,17.99
2018/12/27,1,141,17.99
2019/1/4,1,256,10.2
