total,store_id,price
2,141,37.98
1,162,12.75
1,36,19.99
1,141,19.99
1,141,19.99
2,36,47.76
1,141,19.99
1,142,10.99
1,145,18.99
1,36,23.88
1,36,23.88
1,141,19.26
1,141,19.99
1,150,18.82
1,36,23.88
1,36,23.88
1,141,18.89
1,141,18.99
2,145,34.61
1,256,13.6
2,36,47.76
1,336,13.41
1,141,18.99
1,36,23.88
1,162,11.05
1,162,11.05
1,336,13.41
1,162,10.2
1,36,20.99
1,36,20.99
1,141,18.59
1,36,20.99
2,141,37.58
1,256,13.6
1,36,20.99
1,142,10.55
1,256,13.6
1,141,18.99
1,256,13.6
1,336,13.41
1,336,13.62
1,36,20.99
1,141,19.99
2,141,37.98
5,141,92.86
2,141,36.94
2,141,37.18
1,141,18.99
1,36,20.99
2,141,36.53
2,141,36.94
1,162,10.2
2,336,26.82
2,141,37.98
3,36,62.97
1,141,18.99
1,141,17.95
1,141,18.29
2,141,37.98
1,141,18.99
1,36,20.99
1,162,10.2
2,141,36.6
1,36,20.99
2,141,37.98
1,141,18.99
2,141,37.58
1,141,18.59
1,162,10.2
2,141,37.18
1,141,18.59
1,141,18.59
1,36,20.99
1,141,17.57
1,141,18.59
1,141,18.59
1,256,10.2
1,141,17.99
1,141,17.59
1,256,10.2
1,141,18.59
1,141,18.59
2,141,17.56
1,150,19.59
1,141,17.99
1,256,10.2
1,141,17.99
2,141,36.19
1,141,17.99
1,145,16.99
1,36,17.99
1,162,10.2
1,256,10.2
2,36,35.98
1,162,10.2
1,36,15.99
1,141,17.99
1,141,17.99
1,141,17.99
1,256,10.2
